,Reservation-id
402,65751836
403,78283725
404,68656076
405,34125677
406,29373913
407,32247205
408,70741695
409,74248187
410,92259027
411,3596204
412,23506394
413,65045531
414,98577176
415,59986478
416,94955605
417,35655135
418,23663674
419,99664548
420,59855510
421,18969348
422,26265371
423,55750229
424,89602422
425,90783462
426,34300225
427,46903391
428,80155697
429,27662142
430,6222390
431,85524525
432,37480007
433,55428598
434,65797493
435,20061960
436,47199087
437,10260418
438,9746752
439,67139468
440,60634871
441,53819054
442,89830064
443,33243297
444,34890362
445,35896451
446,34911706
447,25998722
448,97178538
449,649124
450,61367175
451,17460804
452,85973647
453,44925821
454,42420723
455,69893288
456,31899876
457,62575378
458,63669387
459,55667532
460,70405950
461,38224976
462,90491030
463,72970791
464,40483145
465,87800461
466,94525681
467,93422353
468,39341346
469,65817461
470,81624414
471,49497444
472,1164005
473,85925462
474,91210577
475,90397982
476,79389419
477,32941111
478,86861463
479,94442457
480,38607749
481,70560954
482,29388468
483,84899203
484,22945006
485,30689639
486,61622598
487,95414443
488,43581896
489,86078165
490,77062771
491,84263576
492,12584187
493,11256358
494,9122782
495,43778704
496,17470915
497,65940919
498,25192909
499,40113251
500,27380459
501,93153045
502,71846686
503,4363902
504,89617312
505,77224569
506,60284929
507,89154977
508,38987701
509,60529273
510,80988629
511,95564150
512,23565115
513,71925855
514,56594943
515,62896128
516,320974
517,61945559
518,51102079
519,17944404
520,74097915
521,72961577
522,9406065
523,31712999
524,772477
525,40876045
526,15525680
527,1220121
528,66373347
529,77485565
530,1709337
531,78783753
532,36118674
533,16034345
534,95411958
535,65283644
536,65974018
537,97308841
538,94035715
539,2780702
540,57537559
541,51223964
542,47840681
543,67776455
544,89529997
545,57812290
546,94519587
547,79663212
548,54828270
549,74811794
550,83345601
551,56570387
552,95026867
553,51381402
554,58074618
555,45015777
556,20609696
557,53246505
558,17367864
559,78968593
560,75176421
561,61418404
562,85020961
563,91920213
564,20137143
565,32345779
566,34956784
567,73216190
568,81278503
569,76449258
570,39481842
571,59827519
572,47252802
573,35043113
574,24583080
575,73050389
576,72460331
577,76872180
578,2132883
579,24137681
580,91676758
581,51264056
582,34657093
583,82768374
584,62247784
585,9209094
586,8727009
587,99694281
588,75890985
589,7334404
590,69203107
591,15049567
592,40660103
593,84200991
594,68582654
595,78684562
596,2255268
597,16921933
598,63837732
599,4731034
600,2823450
601,65338348
602,70252390
603,68425557
604,35313163
605,90162894
606,22124694
607,93127191
608,66087258
609,99927089
610,66271439
611,33981655
612,45405102
613,74623799
614,45329763
615,40057073
616,98869764
617,63689535
618,40679347
619,10231015
620,4768008
621,84146039
622,58162426
623,72961971
624,89192605
625,29711403
626,38619269
627,18739601
628,67221043
629,30962836
630,57123141
631,64247976
632,32539333
633,71881293
634,4498414
635,30658759
636,50848259
637,42166026
638,60918816
639,8554259
640,79685291
641,18061332
642,34182637
643,20209689
644,70923481
645,53176772
646,57825978
647,76289146
648,70522186
649,79469857
650,56567337
651,65100356
652,67322260
653,84520269
654,31754068
655,80079409
656,88645371
657,72759458
658,26478361
659,84805785
660,54353676
661,42664865
662,68053239
663,19544177
664,2042510
665,16366144
666,12280716
667,64301770
668,75984731
669,71615098
670,82440114
671,3633598
672,28676460
673,25997925
674,13468858
675,76193682
676,15938319
677,26316748
678,69906105
679,99146661
680,5100624
681,51555503
682,23378791
683,10181515
684,25247938
685,66900837
686,50504572
687,86339920
688,84106109
689,27926291
690,24563762
691,26614815
692,57297857
693,38096780
694,24372436
695,85819413
696,91042702
697,68953549
698,44390749
699,29163663
700,24744742
701,99742323
702,3494637
703,46430910
704,87687863
705,36272486
706,89842859
707,75033128
708,27927711
709,33515702
710,63063406
711,31874018
712,2474153
713,96647907
714,78617449
715,56358558
716,48419566
717,13868313
718,50918269
719,1097513
720,7640295
721,73305940
722,25777461
723,69099321
724,77466976
725,76053774
726,96792780
727,98761627
728,73437079
729,90953434
730,60335743
731,78402237
732,47994902
733,15981661
734,93844687
735,84852694
736,48273730
737,64483572
738,57590463
739,2516360
740,16393790
741,42746498
742,6013315
743,20914768
744,29868001
745,82789513
746,91924362
747,59292493
748,54269093
749,80007056
750,91930301
751,71591534
752,61340580
753,17562504
754,11362956
755,34700604
756,41874714
757,81399524
758,244000
759,65102091
760,96681770
761,3042934
762,10668465
763,12693432
764,84215591
765,80554215
766,5322069
767,32202952
768,38282132
769,78657053
770,73222811
771,91388609
772,83226738
773,32597237
774,77491577
775,64627593
776,83467621
777,39378946
778,30573845
779,76301539
780,15413452
781,59474405
782,18401635
783,76529547
784,7379978
785,12870914
786,38688367
787,51572415
788,61096650
789,84100297
790,66660796
791,82925803
792,49009601
793,80720138
794,82681968
795,46283531
796,36192374
797,87846915
798,964706
799,95722773
800,13090702
801,92563485
802,44574975
803,62829280
804,2519077
805,52702877
806,11817789
807,21486995
808,82240870
809,81843608
810,27177544
811,90373160
812,84805472
813,90287000
814,6372131
815,45982138
816,32649490
817,52362704
818,74782301
819,88582394
820,5778999
821,99865370
822,56993732
823,58545933
824,68090145
825,82015514
826,73986568
827,41768772
828,8639098
829,71066522
830,66271696
831,60976249
832,88813842
833,45257482
834,45205638
835,70883085
836,73940542
837,9181036
838,53524606
839,77246132
840,37867080
841,99805169
842,50339108
843,44021654
844,8853439
845,11103245
846,22592855
847,71025964
848,65651720
849,24262834
850,33720048
851,68422365
852,86629674
853,33621396
854,53001947
855,99468721
856,13977094
857,97698460
858,88107235
859,32880915
860,94103059
861,23934717
862,64829276
863,29933861
864,30948732
865,94698701
866,35653219
867,87537168
868,68550289
869,22356627
870,95289606
871,91802072
872,89261512
873,56446220
874,54890181
875,95094327
876,80509987
877,74754942
878,67380812
879,99756896
880,2430028
881,77648216
882,83191944
883,17684010
884,29226178
885,99708842
886,69210554
887,33465549
888,81670375
889,23380975
890,69729338
891,89183454
892,75878079
893,36265195
894,32969255
895,28930887
896,50815091
897,1881274
898,1155758
899,64172176
900,29271830
901,91401105
902,78336302
903,34951489
904,63801194
905,89966347
906,10808461
907,4406534
908,7602665
909,40660488
910,93569363
911,42802734
912,19595191
913,95357202
914,83609095
915,67585602
916,95974371
917,9625508
918,38099293
919,72649830
920,14660067
921,41232727
922,23402166
923,4984128
924,21210426
925,41447112
926,60634462
927,8234321
928,21742258
929,255736
930,87479737
931,44802651
932,6301724
933,7975341
934,3863462
935,20779713
936,72020813
937,10459657
938,69510797
939,61443270
940,47713030
941,61438557
942,39523483
943,60959311
944,68800796
945,30713627
946,3141740
947,44778691
948,40673727
949,86740083
950,45058735
951,50054962
952,66661559
953,11384099
954,1624305
955,97629136
956,12775174
957,68109958
958,98499290
959,82624659
960,20472760
961,87054305
962,18197773
963,442773
964,39873114
965,92146832
966,87410502
967,79043692
968,54551201
969,40962670
970,59372611
971,1482209
972,86239976
973,82771697
974,39319078
975,24387898
976,6229724
977,28534345
978,51997718
979,19167171
980,61117547
981,64788698
982,12960669
983,11787022
984,34818088
985,67165469
986,67459890
987,65155373
988,48498201
989,92165704
990,33247236
991,46678262
992,63491163
993,47950865
994,68385398
995,22697348
996,66088269
997,57011312
998,3061001
999,25175876
1000,12286644
1001,53403546
1002,30929972
1003,42702118
1004,9235904
1005,43987683
1006,13579467
1007,1829883
1008,88992850
1009,6830595
1010,19915866
1011,41278258
1012,80670693
1013,75433844
1014,4318167
1015,25692244
1016,56763048
1017,94230735
1018,18759065
1019,39385054
1020,39295632
1021,29101448
1022,23973990
1023,33218331
1024,77697751
1025,52593494
1026,72754167
1027,29525359
1028,87476952
1029,59685178
1030,81641413
1031,79100181
1032,95245839
1033,22640274
1034,46795646
1035,68422702
1036,97204913
1037,95444147
1038,322633
1039,98072286
1040,21107683
1041,71511156
1042,46335826
1043,68398987
1044,8987123
1045,12827854
1046,43711013
1047,79780211
1048,31267900
1049,99850766
1050,52418975
1051,65554993
1052,41176381
1053,21483630
1054,46162917
1055,12828035
1056,22687237
1057,8108399
1058,94112231
1059,97245300
1060,82029052
1061,43272362
1062,69999465
1063,74302517
1064,57351878
1065,15577242
1066,82280845
1067,3326101
1068,32240604
1069,54139621
1070,80424676
1071,47831746
1072,70681972
1073,26551703
1074,100679
1075,85458407
1076,76449238
1077,19023443
1078,97569024
1079,31790666
1080,96561506
1081,70812048
1082,70771145
1083,85065167
1084,58312846
1085,85446936
1086,18683134
1087,37261811
1088,48590326
1089,90511459
1090,88402771
1091,18609405
1092,70536512
1093,48723766
1094,71682104
1095,84472884
1096,94540524
1097,20081672
1098,90498156
1099,39862102
1100,2986513
1101,71020923
1102,11050974
1103,73947319
1104,25148166
1105,26200175
1106,63700293
1107,65966555
1108,73094116
1109,94797207
1110,41802714
1111,25360364
1112,62913302
1113,48317204
1114,11679216
1115,344030
1116,26342770
1117,2130705
1118,47654490
1119,21859676
1120,9377354
1121,57546978
1122,7190821
1123,14372532
1124,69350556
1125,40747350
1126,64810591
1127,41043772
1128,21753367
1129,80434987
1130,37868684
1131,51249933
1132,80359817
1133,49489899
1134,23216017
1135,88072468
1136,23142597
1137,81007808
1138,54623562
1139,18324699
1140,75498272
1141,1168199
1142,47904671
1143,55625010
1144,93802723
1145,60312495
1146,27958779
1147,54691652
1148,146559
1149,63061351
1150,34952205
1151,35587413
1152,92386141
1153,68007883
1154,57477534
1155,7771634
1156,60610853
1157,64099015
1158,48980211
1159,53361809
1160,72565508
1161,33983544
1162,76884064
1163,26480449
1164,36637637
1165,55159501
1166,62075452
1167,96603700
1168,58434136
1169,50250520
1170,8551884
1171,85496242
1172,60183897
1173,23295227
1174,31423767
1175,64465482
1176,78474247
1177,62561054
1178,10245009
1179,80245871
1180,79192194
1181,5827840
1182,48867091
1183,67906642
1184,26314538
1185,72862999
1186,71352584
1187,54379534
1188,32829294
1189,20971718
1190,44936084
1191,16012987
1192,71421587
1193,96874644
1194,25404551
1195,91368194
1196,25128592
1197,39421277
1198,83073780
1199,72464404
1200,69692541
1201,26635402
1202,45065812
1203,10977469
1204,90675225
1205,28449927
1206,24375409
1207,27550950
1208,49442899
1209,52865393
1210,26100559
1211,98967268
1212,33902173
1213,51494485
1214,12503686
1215,97884772
1216,12243817
1217,17410417
1218,77507446
1219,46167372
1220,41551935
1221,15561096
1222,64106937
1223,86772355
1224,91274201
1225,99710889
1226,30492803
1227,74914286
1228,31427936
1229,20205577
1230,78337063
1231,22339600
1232,19874078
1233,56326367
1234,46598038
1235,65740316
1236,40028177
1237,75646514
1238,5152643
1239,1105612
1240,66485161
1241,76426906
1242,44654410
1243,90528802
1244,12965017
1245,49823963
1246,57078122
1247,49531178
1248,61878166
1249,33810479
1250,73771918
1251,38371274
1252,91007713
1253,59377797
1254,77291288
1255,22691991
1256,11024543
1257,55315656
1258,59995428
1259,43061646
1260,34458985
1261,81263177
1262,86380742
1263,32894739
1264,11831033
1265,9536552
1266,65456983
1267,77304094
1268,51453126
1269,89330598
1270,45527180
1271,23711406
1272,18858868
1273,59430808
1274,43117469
1275,53807169
1276,23758133
1277,56271369
1278,75383675
1279,15776314
1280,7353440
1281,50671309
1282,16988296
1283,59097958
1284,68141368
1285,41782313
1286,37579960
1287,13925964
1288,76438193
1289,17183138
1290,92185592
1291,86429823
1292,33147964
1293,81894339
1294,51268497
1295,1387022
1296,93019323
1297,97808763
1298,89514467
1299,66229306
1300,94180843
1301,84993696
1302,98839800
1303,385120
1304,87732768
1305,92762969
1306,83085916
1307,10618184
1308,26680071
1309,12981748
1310,59549278
1311,9526815
1312,81392523
1313,60572413
1314,39246430
1315,3094636
1316,20506586
1317,69117467
1318,69787976
1319,81349158
1320,51743437
1321,49476942
1322,71839850
1323,89341744
1324,93008272
1325,2219837
1326,41751726
1327,66838564
1328,6724635
1329,2241902
1330,86151761
1331,80147569
1332,7101365
1333,44511291
1334,88079653
1335,52865260
1336,33218313
1337,34824911
1338,58810231
1339,58130671
1340,85207721
1341,93964114
1342,59789215
1343,4649037
1344,58358126
1345,4650785
1346,44716312
1347,43314265
1348,12961368
1349,64349345
1350,4588276
1351,62187682
1352,65922130
1353,56454382
1354,15154520
1355,73935467
1356,32794287
1357,71999295
1358,59532442
1359,6634001
1360,14908846
1361,30991152
1362,21915580
1363,88370208
1364,46845932
1365,94592577
1366,8139697
1367,48116251
1368,29726119
1369,98939344
1370,23964548
1371,36722406
1372,82038699
1373,21051428
1374,37198035
1375,73884821
1376,66522950
1377,80729114
1378,60290818
1379,84211221
1380,93372712
1381,26270930
1382,25714167
1383,48131698
1384,56723341
1385,73052957
1386,83968500
1387,29536498
1388,41275836
1389,62914733
1390,12030000
1391,10180058
1392,2712446
1393,46374832
1394,6155515
1395,77919222
1396,67485233
1397,32731314
1398,49308675
1399,13300044
1400,97331668
1401,57298799
1402,95496525
1403,48044351
1404,10344640
1405,1860691
1406,30032094
1407,52576883
1408,83216764
1409,21313241
1410,75104688
1411,26077976
1412,56731782
1413,11755297
1414,3995196
1415,55448267
1416,63331247
1417,423519
1418,92672803
1419,41823717
1420,15869969
1421,61297830
1422,13844550
1423,45326867
1424,48394298
1425,69388614
1426,5166281
1427,39154996
1428,834471
1429,10032261
1430,76697462
1431,12103210
1432,59820162
1433,12266886
1434,54070340
1435,96352434
1436,35245843
1437,87923139
1438,56960414
1439,96042376
1440,4577940
1441,91978599
1442,22850339
1443,94106138
1444,7684286
1445,70709751
1446,8399281
1447,99113400
1448,22778822
1449,16044174
1450,41842808
1451,22463820
1452,77617534
1453,47527250
1454,27900391
1455,98411832
1456,67344420
1457,67746547
1458,43473465
1459,95756858
1460,87840884
1461,10958598
1462,75104092
1463,25633505
1464,22101459
1465,76431464
1466,38684336
1467,92476858
1468,45200833
1469,88957616
1470,57085019
1471,38696010
1472,2798037
1473,54374290
1474,37171306
1475,27965213
1476,536219
1477,69557488
1478,92635162
1479,55668964
1480,77747162
1481,77213711
1482,50413354
1483,46148474
1484,30884270
1485,45601437
1486,38810153
1487,90947336
1488,64809030
1489,47504653
1490,85537455
1491,64805405
1492,13543115
1493,6450455
1494,71846898
1495,25442004
1496,46009929
1497,99982225
1498,2293656
1499,61097617
1500,53979776
1501,18055208
1502,30723442
1503,34210726
1504,62585112
1505,57055232
1506,62074286
1507,55645316
1508,2221573
1509,11628282
1510,52522070
1511,99051077
1512,7576530
1513,68285617
1514,22876778
1515,30772530
1516,28027298
1517,54822029
1518,12402536
1519,42883842
1520,29453719
1521,99528131
1522,15938091
1523,68333080
1524,12447784
1525,6280972
1526,62412818
1527,46733506
1528,18609182
1529,51293574
1530,16841366
1531,24341514
1532,92081153
1533,2982616
1534,78317376
1535,26590311
1536,9222955
1537,84792801
1538,72211200
1539,98482889
1540,74399157
1541,9784901
1542,84087248
1543,2466496
1544,5798406
1545,10805856
1546,74038897
1547,76166687
1548,70256430
1549,99539532
1550,27774731
1551,83108063
1552,6453675
1553,70095267
1554,10866821
1555,42285667
1556,6541697
1557,298258
1558,94997431
1559,68526693
1560,64493971
1561,35060342
1562,63755975
1563,30597945
1564,59019732
1565,54874457
1566,54153141
1567,16928467
1568,78017410
1569,24066672
1570,11344846
1571,47718960
1572,18063859
1573,48947279
1574,73170938
1575,35679838
1576,38262540
1577,22808223
1578,54960834
1579,8615769
1580,15612750
1581,35364024
1582,82832190
1583,5851697
1584,83584833
1585,71309814
1586,63792048
1587,21168262
1588,55655549
1589,91294583
1590,65487723
1591,85150317
1592,37320281
1593,69474947
1594,78619486
1595,85348285
1596,14680676
1597,63111394
1598,76479422
1599,31645350
1600,78326224
1601,90661793
1602,25838820
1603,98918449
1604,60333915
1605,74267204
1606,97374427
1607,79409258
1608,48860043
1609,30125722
1610,5207284
1611,76354945
1612,78016591
1613,47661716
1614,66083124
1615,21201121
1616,42701655
1617,70452869
1618,99599082
1619,41421084
1620,70476396
1621,39944616
1622,18432525
1623,73203994
1624,26615892
1625,35122476
1626,4882237
1627,21645389
1628,83031683
1629,75054217
1630,70316383
1631,58509971
1632,72766823
1633,30963900
1634,67478845
1635,15271098
1636,67570740
1637,83674014
1638,7307988
1639,97205512
1640,49059940
1641,63290286
1642,48293717
1643,79607632
1644,49317412
1645,55594999
1646,44074683
1647,49344213
1648,36336995
1649,11853594
1650,91734377
1651,20227183
1652,1265547
1653,51735086
1654,87646214
1655,95376728
1656,37469563
1657,37633288
1658,18228713
1659,55647895
1660,38157546
1661,97318445
1662,82754814
1663,33911269
1664,75188130
1665,61833829
1666,40313708
1667,48031238
1668,11834483
1669,22731352
1670,52792899
1671,45638406
1672,16961545
1673,9528344
1674,60252468
1675,97393857
1676,69172836
1677,92622070
1678,42478621
1679,72967028
1680,95075959
1681,21543690
1682,83646596
1683,84621589
1684,78623723
1685,54339997
1686,53359936
1687,52499554
1688,32754623
1689,51605539
1690,52547915
1691,80338288
1692,94586433
1693,80916902
1694,99259352
1695,80523635
1696,47232512
1697,3843255
1698,7628369
1699,84297555
1700,20086711
1701,8245282
1702,65627144
1703,81225306
1704,71797829
1705,91683299
1706,4440528
1707,55454923
1708,61081612
1709,83804555
1710,95319204
1711,49618143
1712,78710175
1713,96462721
1714,69441406
1715,47358170
1716,21007556
1717,74220194
1718,86167775
1719,74789631
1720,26698230
1721,98365493
1722,1623211
1723,30332079
1724,79247958
1725,6146859
1726,87000052
1727,76695249
1728,29713558
1729,9907801
1730,9317491
1731,25780833
1732,21098527
1733,85936303
1734,37055225
1735,64574136
1736,60991661
1737,26136545
1738,95327958
1739,79736508
1740,7734288
1741,72492324
1742,38294195
1743,19164874
1744,85685705
1745,32601571
1746,82920139
1747,71071216
1748,31439444
1749,71728834
1750,67895136
1751,94618632
1752,26641241
1753,97765897
1754,67462384
1755,92843509
1756,47546011
1757,32481134
1758,19037297
1759,6867527
1760,18738048
1761,91247576
1762,28348117
1763,14776929
1764,88946501
1765,60198776
1766,46882893
1767,32891408
1768,83953970
1769,50560181
1770,52490175
1771,31978954
1772,92943593
1773,77390700
1774,79076594
1775,8334519
1776,81577179
1777,8584289
1778,11599120
1779,45473652
1780,5909549
1781,49689234
1782,37334356
1783,48431379
1784,90897814
1785,13411865
1786,81303565
1787,84587880
1788,53849700
1789,76739157
1790,35894492
1791,15576528
1792,37326239
1793,21551504
1794,20748907
1795,87138372
1796,66875030
1797,12482222
1798,30603259
1799,16621201
1800,49459908
1801,65324279
1802,44524349
1803,68518967
1804,67638190
1805,28701425
1806,31825028
1807,50781984
1808,57645092
1809,60731930
1810,1049488
1811,93125226
1812,47779427
1813,23910370
1814,95762631
1815,51245266
1816,31656607
1817,39233359
1818,45217885
1819,90697590
1820,17473992
1821,65377461
1822,16315798
1823,97368251
1824,55295718
1825,26941717
1826,16214362
1827,48306430
1828,66830972
1829,65237582
1830,61940550
1831,1384720
1832,51845553
1833,30442529
1834,19693266
1835,25532421
1836,78552256
1837,27935584
1838,37133968
1839,75078090
1840,46138443
1841,90018189
1842,75038038
1843,13666585
1844,48146893
1845,48234921
1846,73228748
1847,62956131
1848,95425926
1849,24147362
1850,80924116
1851,4431018
1852,89126590
1853,76107510
1854,19447668
1855,28032096
1856,98154983
1857,16442638
1858,21374488
1859,20352990
1860,62553001
1861,17358202
1862,82328228
1863,32732253
1864,44499858
1865,92341843
1866,38093978
1867,24552370
1868,83651671
1869,13648146
1870,7952936
1871,90405063
1872,71365967
1873,86538332
1874,13639344
1875,68492935
1876,22308123
1877,27430394
1878,16523014
1879,99727808
1880,15228342
1881,8753114
1882,25464158
1883,74042706
1884,87651378
1885,48230750
1886,9429360
1887,89908453
1888,59779632
1889,53634788
1890,86158783
1891,72671408
1892,95379227
1893,98705794
1894,23773248
1895,53558353
1896,62812607
1897,8662623
1898,57729089
1899,30172004
1900,68318
1901,78725187
1902,42471625
1903,92539534
1904,27777100
1905,49896464
1906,49627174
1907,63452695
1908,11839133
1909,60252383
1910,28203548
1911,52145976
1912,96245471
1913,85619324
1914,22689905
1915,82119035
1916,5613791
1917,2790403
1918,15246210
1919,56761077
1920,35673687
1921,34662730
1922,7891943
1923,56720001
1924,36833630
1925,35333204
1926,32631580
1927,1241907
1928,23434367
1929,90964626
1930,85846294
1931,14411182
1932,43504013
1933,67541827
1934,76235501
1935,60141508
1936,58831831
1937,59293650
1938,32836106
1939,17183168
1940,35902527
1941,21646184
1942,40824343
1943,22052744
1944,64189516
1945,56300692
1946,93449150
1947,79235295
1948,21613979
1949,55967964
1950,29913598
1951,93742460
1952,66606126
1953,95367563
1954,87162513
1955,92526335
1956,8076511
1957,73847953
1958,47385700
1959,77966835
1960,37579215
1961,26243545
1962,21812269
1963,6409114
1964,57392971
1965,19767398
1966,74060235
1967,28124818
1968,59580432
1969,62540637
1970,7264169
1971,5706435
1972,66555318
1973,95070625
1974,54944571
1975,45080277
1976,40542724
1977,7274014
1978,70068622
1979,31012066
1980,21220589
1981,85837267
1982,36695999
1983,42331245
1984,67143963
1985,82558546
1986,46947074
1987,81821726
1988,88317524
1989,60382297
1990,81119941
1991,57582771
1992,85868552
1993,40289722
1994,6666823
1995,11419979
1996,23989351
1997,86757901
1998,15881609
1999,82764348
2000,43713979
2001,11630234
2002,10541829
2003,36609272
2004,84098506
2005,21494125
2006,58302950
2007,99413607
2008,19139587
2009,14888385
2010,27094493
2011,45385947
2012,43085117
2013,7364514
2014,77274278
2015,22997376
2016,17609344
2017,83192976
2018,57651929
2019,61485968
2020,3010978
2021,13423022
2022,17963529
2023,39614885
2024,74112796
2025,99961316
2026,25328768
2027,74919823
2028,14077765
2029,66663224
2030,11924996
2031,85784923
2032,55834534
2033,21059575
2034,39641094
2035,91483981
2036,95837906
2037,99115384
2038,2807494
2039,24671722
2040,37407407
2041,75873152
2042,81972360
2043,39205253
2044,70090390
2045,69060786
2046,41876769
2047,8660729
2048,30724993
2049,54740023
2050,18875352
2051,75507333
2052,42531222
2053,40092495
2054,52686791
2055,85760116
2056,31854060
2057,22982993
2058,33090365
2059,89945473
2060,32184517
2061,90067568
2062,34291467
2063,94509732
2064,96965810
2065,36949796
2066,70461460
2067,54763754
2068,42329401
2069,51368911
2070,42331920
2071,92432382
2072,78524118
2073,31843079
2074,42704518
2075,63345571
2076,4855164
2077,71229894
2078,33514337
2079,52000526
2080,52287951
2081,88808150
2082,2830269
2083,80494453
2084,32905391
2085,92326050
2086,84380901
2087,97127845
2088,34116454
2089,32647014
2090,55240625
2091,82651375
2092,43453111
2093,6771023
2094,3354403
2095,92039626
2096,91014705
2097,41921834
2098,8901216
2099,23480543
2100,63573419
2101,13346059
2102,35396924
2103,48803735
2104,87535107
2105,90563621
2106,567520
2107,86593443
2108,47611611
2109,39863741
2110,28568441
2111,38932769
2112,28495940
2113,77641549
2114,36314529
2115,33787722
2116,50189940
2117,56602311
2118,48354691
2119,33053560
2120,83915119
2121,36945931
2122,88936756
2123,1737355
2124,94036739
2125,32814808
2126,98233883
2127,75178481
2128,52950446
2129,10267064
2130,16186505
2131,51581940
2132,93630028
2133,2599721
2134,63215234
2135,90363870
2136,70218719
2137,52614588
2138,94093356
2139,40228729
2140,69047112
2141,68580741
2142,6404502
2143,1582051
