Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
F,27,African American,High-School,25K --50K,East,Resort,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,244,56,1
F,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,25,222,73,1
F,26,Latino,High-School,<25K,West,Resort,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,140,81,3
M,30,caucasian,College,>100K,West,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,106,41,2
F,55,caucasian,High-School,25K --50K,East,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248,14,1
M,69,Latino,College,50K -- 100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,116,210,1
M,24,caucasian,High-School,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,183,46,1
F,55,caucasian,College,<25K,North,Resort,2,3,1,FB,Yes,No,Refundable,Online,No,Check-In,Yes,5,196,56,2
M,26,caucasian,Grad,50K -- 100K,East,City Hotel,4,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,25,144,92,2
M,20,Latino,Grad,50K -- 100K,East,City Hotel,5,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109,148,1
F,62,caucasian,College,25K --50K,South,Resort,5,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,160,129,1
M,64,African American,High-School,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230,184,2
F,54,Asian American,College,50K -- 100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129,119,1
F,50,African American,College,50K -- 100K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170,32,1
M,70,caucasian,College,25K --50K,North,Resort,4,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,238,89,3
M,37,caucasian,College,<25K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,79,1
M,27,Latino,Grad,50K -- 100K,North,Resort,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224,139,3
M,20,Latino,College,<25K,South,City Hotel,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,215,164,2
F,42,African American,Mid-School,<25K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,4,2
F,56,Latino,Mid-School,<25K,East,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,201,44,3
M,70,Latino,Mid-School,50K -- 100K,East,Resort,3,1,2,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,142,154,1
F,49,Asian American,High-School,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246,143,4
M,56,caucasian,Grad,<25K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,29,2
F,68,African American,Grad,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,181,220,1
F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,152,35,1
F,52,Asian American,College,<25K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241,55,1
M,21,caucasian,College,25K --50K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,206,125,4
F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,136,169,3
F,56,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,109,185,3
M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,176,102,1
F,41,African American,College,25K --50K,East,Resort,3,1,1,FB,Yes,No,Refundable,Online,No,Check-In,No,0,203,191,4
M,30,Latino,Grad,50K -- 100K,East,City Hotel,3,2,0,HB,No,No,Refundable,Online,No,Check-In,No,0,174,7,1
F,70,Asian American,High-School,50K -- 100K,West,City Hotel,2,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195,28,1
M,49,Latino,High-School,<25K,North,City Hotel,2,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164,164,1
F,30,African American,College,>100K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,176,126,2
M,64,caucasian,Mid-School,50K -- 100K,South,Resort,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,30,186,209,2
F,42,Asian American,College,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,178,54,1
F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209,152,1
F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109,29,3
M,65,caucasian,Grad,50K -- 100K,South,Resort,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,No,0,139,212,3
M,64,caucasian,Grad,>100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,40,214,92,3
M,35,African American,High-School,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,199,167,2
F,53,Asian American,College,50K -- 100K,South,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240,152,1
F,23,Asian American,College,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,128,77,1
F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129,190,3
F,63,caucasian,College,50K -- 100K,North,City Hotel,2,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,10,177,152,1
M,69,African American,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,230,200,1
F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,150,124,2
F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,247,123,1
F,65,caucasian,College,<25K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119,183,1
F,63,Latino,College,<25K,West,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,205,168,1
F,49,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236,36,2
M,58,African American,Mid-School,25K --50K,South,Resort,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,114,187,1
M,57,Latino,College,25K --50K,North,Resort,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,110,1
M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,No,0,109,127,1
M,48,caucasian,College,25K --50K,West,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,146,11,4
F,42,African American,High-School,25K --50K,South,City Hotel,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,71,1
F,69,Latino,Mid-School,>100K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,243,0,1
F,66,caucasian,High-School,<25K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,154,123,3
F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,228,194,1
F,35,caucasian,College,50K -- 100K,East,Resort,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,150,184,1
F,35,caucasian,College,>100K,South,Resort,3,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,40,128,155,2
M,60,caucasian,College,<25K,East,City Hotel,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,137,188,1
M,49,Asian American,Grad,>100K,West,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,155,1
F,40,Latino,College,50K -- 100K,North,Airport Hotels,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,151,134,1
M,68,Latino,College,<25K,South,Resort,2,3,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,115,33,3
M,57,Asian American,College,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226,7,1
F,47,Latino,College,<25K,East,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116,220,1
M,66,caucasian,Mid-School,50K -- 100K,West,Resort,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174,119,1
F,50,Latino,Grad,<25K,South,Resort,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,10,249,152,2
M,30,Latino,Grad,50K -- 100K,North,Resort,5,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,169,183,1
F,26,Asian American,Mid-School,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,163,141,4
F,33,African American,Mid-School,25K --50K,East,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,145,71,1
F,19,African American,Grad,<25K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,112,141,2
M,69,caucasian,Mid-School,<25K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140,146,2
F,23,African American,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121,88,1
M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241,193,1
F,31,Asian American,Grad,>100K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,246,147,1
F,39,Asian American,High-School,>100K,North,Airport Hotels,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,185,138,1
F,25,caucasian,College,50K -- 100K,North,Resort,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179,101,3
M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,136,156,2
F,33,Latino,College,50K -- 100K,North,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,221,9,4
F,25,Latino,College,50K -- 100K,South,City Hotel,5,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,245,107,2
F,42,African American,Mid-School,25K --50K,West,City Hotel,4,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,40,248,4,2
F,18,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,124,118,1
F,44,caucasian,Grad,<25K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,188,199,2
F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,66,1
M,70,Latino,College,<25K,West,Resort,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,130,78,2
F,56,caucasian,Mid-School,<25K,South,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,40,206,196,2
F,47,Asian American,College,25K --50K,North,Resort,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,10,201,197,2
M,30,Asian American,Grad,25K --50K,South,Airport Hotels,4,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-In,No,0,189,205,2
F,21,Latino,Grad,50K -- 100K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,107,1
F,33,African American,High-School,<25K,East,Airport Hotels,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237,46,2
M,56,Asian American,College,50K -- 100K,South,Resort,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100,214,1
F,48,caucasian,College,50K -- 100K,North,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,224,138,2
F,42,Asian American,Grad,50K -- 100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167,121,1
M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201,146,2
M,34,African American,Mid-School,>100K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,204,128,1
F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,162,189,1
M,67,Asian American,High-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,155,94,4
M,23,Latino,College,<25K,North,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157,99,2
F,32,African American,College,<25K,North,Airport Hotels,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,15,146,104,1
M,30,Latino,High-School,50K -- 100K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243,178,1
M,58,Latino,Mid-School,25K --50K,East,Resort,1,3,2,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,194,107,1
F,37,African American,Mid-School,25K --50K,North,Airport Hotels,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,34,2
F,39,African American,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,175,134,1
M,67,Asian American,College,25K --50K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,174,32,3
M,26,African American,Grad,>100K,South,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,124,206,4
F,62,Latino,Grad,25K --50K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,155,3
F,48,African American,High-School,25K --50K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,222,139,1
M,42,Asian American,High-School,50K -- 100K,South,Resort,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,36,2
F,68,African American,College,>100K,West,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183,150,2
F,51,Latino,Mid-School,50K -- 100K,West,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,158,2
F,24,Latino,College,>100K,South,Airport Hotels,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,187,1
M,46,Asian American,Mid-School,25K --50K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,158,109,2
M,54,African American,College,50K -- 100K,West,City Hotel,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,223,34,2
M,29,Latino,High-School,<25K,West,Airport Hotels,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,76,1
F,23,African American,Grad,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117,153,2
M,69,Latino,College,>100K,North,City Hotel,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138,201,1
F,33,Latino,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,234,20,3
M,22,caucasian,Mid-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135,142,2
M,44,African American,High-School,25K --50K,West,Airport Hotels,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,134,24,1
F,57,Asian American,College,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,123,46,2
M,47,Latino,Grad,<25K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138,102,1
M,59,African American,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,163,121,1
M,64,African American,High-School,50K -- 100K,North,City Hotel,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164,59,3
M,24,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177,167,1
M,48,caucasian,College,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,104,3
M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234,36,2
M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,178,109,1
F,44,Asian American,Mid-School,25K --50K,South,City Hotel,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,145,205,4
F,53,Latino,College,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,65,3
F,32,African American,College,<25K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,No,0,211,206,2
M,57,African American,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,208,96,1
F,46,African American,College,>100K,South,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,193,1
M,35,caucasian,College,25K --50K,East,City Hotel,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,162,1,3
F,27,Asian American,Grad,<25K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,180,27,1
F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,245,29,1
F,32,Latino,College,<25K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,158,191,4
M,60,caucasian,Grad,25K --50K,South,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205,27,2
F,24,caucasian,College,<25K,West,Airport Hotels,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,168,144,2
M,55,Asian American,College,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145,116,1
F,30,African American,Grad,<25K,North,Resort,5,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224,197,1
F,46,African American,Grad,25K --50K,North,Resort,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,156,20,1
F,38,Asian American,College,>100K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216,219,2
F,41,African American,Mid-School,50K -- 100K,South,Resort,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,149,43,3
M,27,Latino,High-School,50K -- 100K,South,Resort,2,3,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226,65,2
M,68,caucasian,High-School,>100K,South,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,162,54,1
F,50,African American,High-School,<25K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248,149,1
M,70,Asian American,Mid-School,25K --50K,West,Resort,4,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,195,181,3
M,40,African American,College,<25K,South,City Hotel,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193,189,3
F,22,caucasian,College,<25K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180,214,3
M,46,Asian American,High-School,25K --50K,South,Airport Hotels,4,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,215,45,1
F,32,Latino,Grad,50K -- 100K,South,Resort,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,131,191,2
M,57,caucasian,High-School,50K -- 100K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,162,88,3
M,55,African American,College,<25K,East,City Hotel,4,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,230,197,1
M,27,Latino,Mid-School,25K --50K,East,Resort,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,125,208,1
F,37,caucasian,Grad,25K --50K,West,Airport Hotels,1,2,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,216,35,1
